menu_item,quantity_sold,price_per_item,hour,day_of_week
Salad,2,5.99,17,Sunday
Salad,13,8.99,18,Wednesday
Burger,3,4.99,15,Saturday
Soda,16,8.99,21,Monday
Soda,6,8.99,14,Sunday
Burger,19,4.99,15,Sunday
Burger,7,5.99,20,Tuesday
Salad,10,8.99,11,Sunday
Soda,9,8.99,13,Friday
Burger,2,4.99,12,Saturday
Salad,15,5.99,16,Monday
Soda,5,8.99,18,Monday
Pizza,4,4.99,14,Tuesday
Salad,4,8.99,15,Wednesday
Soda,18,1.99,19,Monday
Soda,4,4.99,21,Friday
Salad,17,5.99,21,Monday
Pizza,12,5.99,11,Friday
Salad,17,5.99,12,Saturday
Soda,10,5.99,12,Saturday
Burger,1,8.99,21,Thursday
Burger,18,8.99,21,Thursday
Salad,18,5.99,18,Friday
Soda,14,5.99,16,Wednesday
Burger,15,5.99,17,Monday
Soda,12,8.99,20,Sunday
Salad,4,5.99,19,Monday
Burger,3,5.99,20,Thursday
Soda,12,1.99,18,Sunday
Burger,7,1.99,15,Friday
Salad,11,5.99,13,Sunday
Soda,1,4.99,21,Monday
Burger,6,5.99,10,Monday
Salad,15,1.99,17,Wednesday
Burger,15,4.99,16,Tuesday
Burger,19,4.99,11,Sunday
Pizza,11,5.99,17,Thursday
Pizza,2,1.99,21,Thursday
Salad,14,1.99,14,Tuesday
Pizza,2,4.99,16,Monday
Salad,4,5.99,13,Wednesday
Pizza,17,8.99,14,Wednesday
Burger,3,8.99,17,Thursday
Salad,13,1.99,10,Wednesday
Salad,9,8.99,10,Saturday
Burger,7,1.99,13,Tuesday
Salad,15,1.99,12,Monday
Salad,11,1.99,19,Saturday
Pizza,2,8.99,21,Tuesday
Salad,15,1.99,11,Friday
Soda,14,4.99,21,Sunday
Burger,11,5.99,12,Thursday
Pizza,3,5.99,20,Wednesday
Pizza,17,1.99,20,Friday
Soda,12,5.99,20,Wednesday
Burger,15,8.99,10,Saturday
Burger,16,8.99,10,Monday
Pizza,5,5.99,15,Monday
Salad,6,8.99,14,Monday
Pizza,19,5.99,17,Wednesday
Burger,5,5.99,11,Friday
Soda,3,5.99,13,Monday
Pizza,1,1.99,17,Friday
Burger,6,5.99,21,Wednesday
Pizza,15,1.99,15,Saturday
Salad,2,5.99,10,Friday
Pizza,3,5.99,13,Saturday
Pizza,17,5.99,10,Wednesday
Burger,12,8.99,11,Wednesday
Burger,18,1.99,14,Thursday
Burger,15,1.99,17,Wednesday
Pizza,12,5.99,17,Wednesday
Salad,16,5.99,20,Tuesday
Soda,8,8.99,12,Monday
Soda,14,8.99,20,Thursday
Burger,17,8.99,13,Sunday
Burger,8,1.99,19,Thursday
Pizza,15,1.99,20,Thursday
Soda,14,1.99,15,Sunday
Burger,18,5.99,20,Tuesday
Salad,7,1.99,20,Saturday
Salad,3,4.99,19,Wednesday
Burger,12,4.99,12,Monday
Burger,3,8.99,11,Friday
Soda,14,1.99,15,Sunday
Soda,15,4.99,20,Saturday
Pizza,14,8.99,14,Sunday
Soda,7,1.99,19,Wednesday
Salad,17,5.99,14,Tuesday
Salad,12,4.99,19,Sunday
Burger,4,5.99,14,Wednesday
Soda,9,1.99,19,Wednesday
Pizza,6,4.99,21,Tuesday
Salad,16,1.99,14,Thursday
Salad,2,5.99,12,Thursday
Pizza,8,4.99,16,Monday
Pizza,11,5.99,15,Monday
Salad,13,1.99,13,Thursday
Salad,17,1.99,11,Saturday
Pizza,8,5.99,21,Friday
Salad,18,4.99,18,Wednesday
Burger,18,5.99,10,Friday
Burger,14,1.99,20,Wednesday
Pizza,15,5.99,13,Thursday
Soda,6,1.99,10,Monday
Pizza,11,5.99,15,Saturday
Pizza,13,4.99,13,Monday
Soda,1,4.99,14,Friday
Soda,6,5.99,14,Monday
Soda,9,5.99,18,Thursday
Burger,8,4.99,10,Saturday
Salad,11,1.99,11,Friday
Burger,19,4.99,15,Saturday
Salad,9,1.99,14,Wednesday
Burger,17,5.99,20,Monday
Salad,12,5.99,16,Saturday
Burger,14,1.99,12,Tuesday
Soda,15,5.99,12,Monday
Pizza,16,1.99,19,Wednesday
Burger,1,8.99,11,Saturday
Salad,10,4.99,12,Friday
Soda,8,8.99,19,Wednesday
Burger,18,1.99,10,Tuesday
Burger,1,4.99,14,Saturday
Soda,2,1.99,21,Sunday
Burger,1,4.99,14,Sunday
Pizza,1,4.99,21,Thursday
Burger,9,4.99,20,Monday
Pizza,13,4.99,16,Friday
Pizza,1,1.99,13,Thursday
Soda,13,4.99,12,Saturday
Burger,7,4.99,10,Sunday
Soda,2,8.99,21,Sunday
Burger,6,5.99,17,Sunday
Burger,7,5.99,12,Saturday
Salad,14,8.99,11,Sunday
Burger,18,8.99,20,Wednesday
Soda,15,1.99,13,Saturday
Pizza,2,1.99,12,Friday
Burger,10,1.99,10,Thursday
Salad,12,8.99,12,Friday
Soda,17,8.99,21,Tuesday
Burger,8,4.99,11,Sunday
Soda,11,1.99,17,Tuesday
Salad,3,1.99,15,Monday
Salad,6,1.99,18,Monday
Soda,9,5.99,17,Tuesday
Burger,6,4.99,19,Saturday
Pizza,9,1.99,12,Friday
Salad,7,1.99,14,Tuesday
Burger,9,1.99,16,Monday
Burger,18,5.99,14,Tuesday
Pizza,12,5.99,17,Saturday
Salad,8,8.99,21,Tuesday
Salad,8,4.99,14,Friday
Burger,18,8.99,10,Thursday
Burger,15,4.99,14,Saturday
Pizza,7,5.99,13,Monday
Pizza,11,1.99,15,Friday
Salad,16,8.99,12,Tuesday
Soda,4,1.99,20,Tuesday
Salad,6,8.99,14,Thursday
Burger,3,5.99,11,Monday
Salad,9,5.99,20,Monday
Soda,10,5.99,15,Wednesday
Pizza,14,8.99,21,Monday
Soda,11,4.99,15,Thursday
Soda,18,8.99,14,Sunday
Soda,12,4.99,15,Wednesday
Pizza,12,8.99,20,Wednesday
Soda,13,8.99,16,Tuesday
Soda,13,5.99,21,Tuesday
Soda,19,1.99,14,Monday
Burger,19,1.99,10,Wednesday
Soda,14,4.99,17,Tuesday
Pizza,4,1.99,13,Thursday
Soda,13,8.99,18,Tuesday
Soda,8,8.99,19,Saturday
Pizza,19,5.99,21,Saturday
Soda,12,5.99,15,Tuesday
Pizza,18,1.99,10,Wednesday
Soda,6,4.99,12,Sunday
Pizza,18,1.99,12,Sunday
Soda,19,1.99,19,Wednesday
Soda,5,1.99,21,Friday
Burger,9,1.99,21,Sunday
Burger,3,8.99,13,Saturday
Soda,10,4.99,15,Thursday
Soda,19,8.99,16,Wednesday
Salad,3,4.99,19,Monday
